# i3=9be3249ac5b377ed3270e36bca83df53d8023337 sway=88869399 swayward=c5fd5bc8+eca93c61
# optional content-navigation shim enabled; see README.md for method and limits
file	assertion	sway	swayward	row
127-regress-floating-parent.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
127-regress-floating-parent.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
127-regress-floating-parent.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
127-regress-floating-parent.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
128-open-order.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
128-open-order.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
128-open-order.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
128-open-order.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
129-focus-after-close.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
129-focus-after-close.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
129-focus-after-close.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
129-focus-after-close.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
130-close-empty-split.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
130-close-empty-split.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
130-close-empty-split.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
130-close-empty-split.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
130-close-empty-split.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
130-close-empty-split.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
131-stacking-order.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	12	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	16	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	21	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	24	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	28	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	32	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	33	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	36	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	40	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	44	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	45	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	48	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	50	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	52	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	58	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	61	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	70	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	74	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	76	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	77	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	79	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	92	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	94	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	96	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	97	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
132-move-workspace.t	100	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
133-size-hints.t	1	fail	documented_nonpass	BOTH_DIVERGE
133-size-hints.t	2	fail	documented_nonpass	BOTH_DIVERGE
133-size-hints.t	3	fail	documented_nonpass	BOTH_DIVERGE
133-size-hints.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	5	fail	documented_nonpass	BOTH_DIVERGE
133-size-hints.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	7	fail	documented_nonpass	BOTH_DIVERGE
133-size-hints.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	10	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	11	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	12	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	13	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	14	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
133-size-hints.t	15	fail	documented_nonpass	BOTH_DIVERGE
133-size-hints.t	16	fail	documented_nonpass	BOTH_DIVERGE
137-floating-unmap.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
138-floating-attach.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
138-floating-attach.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
138-floating-attach.t	11	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	16	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	18	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	19	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	21	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	22	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	23	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	26	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	42	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	43	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	61	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
141-resize.t	67	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	70	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
141-resize.t	71	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	76	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	77	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
141-resize.t	80	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
141-resize.t	83	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
141-resize.t	84	fail	documented_nonpass	BOTH_DIVERGE
142-regress-move-floating.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
143-regress-floating-restart.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
143-regress-floating-restart.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
143-regress-floating-restart.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
143-regress-floating-restart.t	5	fail	documented_nonpass	BOTH_DIVERGE
147-regress-floatingmove.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
147-regress-floatingmove.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
148-regress-floatingmovews.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
150-regress-dock-restart.t	2	fail	documented_nonpass	BOTH_DIVERGE
150-regress-dock-restart.t	3	fail	documented_nonpass	BOTH_DIVERGE
150-regress-dock-restart.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
150-regress-dock-restart.t	5	fail	documented_nonpass	BOTH_DIVERGE
150-regress-dock-restart.t	6	fail	documented_nonpass	BOTH_DIVERGE
150-regress-dock-restart.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
150-regress-dock-restart.t	8	fail	documented_nonpass	BOTH_DIVERGE
150-regress-dock-restart.t	9	fail	documented_nonpass	BOTH_DIVERGE
150-regress-dock-restart.t	10	fail	documented_nonpass	BOTH_DIVERGE
150-regress-dock-restart.t	11	fail	documented_nonpass	BOTH_DIVERGE
151-regress-float-size.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
154-regress-multiple-dock.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
155-floating-split-size.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
155-floating-split-size.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
155-floating-split-size.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
155-floating-split-size.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
156-fullscreen-focus.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
161-regress-borders-restart.t	2	fail	documented_nonpass	BOTH_DIVERGE
161-regress-borders-restart.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
161-regress-borders-restart.t	4	fail	documented_nonpass	BOTH_DIVERGE
162-regress-dock-urgent.t	2	fail	documented_nonpass	BOTH_DIVERGE
162-regress-dock-urgent.t	3	fail	documented_nonpass	BOTH_DIVERGE
166-assign.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
166-assign.t	13	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
166-assign.t	15	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
166-assign.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
166-assign.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
166-assign.t	22	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
168-regress-fullscreen-restart.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
169-border-toggle.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	3	fail	documented_nonpass	BOTH_DIVERGE
169-border-toggle.t	4	fail	documented_nonpass	BOTH_DIVERGE
169-border-toggle.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	11	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	12	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	13	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	14	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	15	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	16	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	18	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	19	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
169-border-toggle.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
172-start-on-named-ws.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
173-get-marks.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
174-border-config.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
174-border-config.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
174-border-config.t	10	fail	documented_nonpass	BOTH_DIVERGE
174-border-config.t	13	fail	documented_nonpass	BOTH_DIVERGE
176-workspace-baf.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
176-workspace-baf.t	22	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
176-workspace-baf.t	23	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	5	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	6	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	7	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	8	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	9	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	10	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	11	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	12	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	13	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	14	fail	documented_nonpass	BOTH_DIVERGE
177-bar-config.t	15	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	16	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	17	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	18	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	19	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	20	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	21	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	22	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	23	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	24	fail	documented_nonpass	BOTH_DIVERGE
177-bar-config.t	25	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
177-bar-config.t	26	fail	documented_nonpass	BOTH_DIVERGE
177-bar-config.t	27	fail	documented_nonpass	BOTH_DIVERGE
177-bar-config.t	28	fail	documented_nonpass	BOTH_DIVERGE
179-regress-multiple-ws.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
179-regress-multiple-ws.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
179-regress-multiple-ws.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
181-regress-float-border.t	5	fail	documented_nonpass	BOTH_DIVERGE
